=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 16:49:59=East,373.056 mi(naut),=North,5105.773 mi(naut),=Lat,4°55'13.37"S=Long,136°43'17.78"E=Course,#########=Speed,1.48 kts=Draft,6.08e0 m=Distance,4.91e0 mi(naut)1.17e0 mi(naut)
=Time,Friday, 23 June 2023 16:50:09=East,373.052 mi(naut),=North,5105.770 mi(naut),=Lat,4°55'13.50"S=Long,136°43'17.58"E=Course,#########=Speed,1.46 kts=Draft,6.09e0 m=Distance,4.91e0 mi(naut)1.17e0 mi(naut)
=Time,Friday, 23 June 2023 16:50:19=East,373.049 mi(naut),=North,5105.768 mi(naut),=Lat,4°55'13.62"S=Long,136°43'17.37"E=Course,#########=Speed,1.51 kts=Draft,6.15e0 m=Distance,4.90e0 mi(naut)1.17e0 mi(naut)
=Time,Friday, 23 June 2023 16:50:29=East,373.045 mi(naut),=North,5105.766 mi(naut),=Lat,4°55'13.75"S=Long,136°43'17.14"E=Course,#########=Speed,1.57 kts=Draft,5.98e0 m=Distance,4.90e0 mi(naut)1.18e0 mi(naut)
=Time,Friday, 23 June 2023 16:50:39=East,373.041 mi(naut),=North,5105.764 mi(naut),=Lat,4°55'13.88"S=Long,136°43'16.90"E=Course,#########=Speed,1.64 kts=Draft,6.22e0 m=Distance,4.89e0 mi(naut)1.18e0 mi(naut)
=Time,Friday, 23 June 2023 16:50:49=East,373.037 mi(naut),=North,5105.762 mi(naut),=Lat,4°55'14.02"S=Long,136°43'16.66"E=Course,#########=Speed,1.69 kts=Draft,5.84e0 m=Distance,4.89e0 mi(naut)1.19e0 mi(naut)
=Time,Friday, 23 June 2023 16:50:59=East,373.033 mi(naut),=North,5105.760 mi(naut),=Lat,4°55'14.15"S=Long,136°43'16.44"E=Course,#########=Speed,1.66 kts=Draft,6.04e0 m=Distance,4.88e0 mi(naut)1.19e0 mi(naut)
=Time,Friday, 23 June 2023 16:50:59=East,373.033 mi(naut),=North,5105.760 mi(naut),=Lat,4°55'14.15"S=Long,136°43'16.43"E=Course,#########=Speed,1.66 kts=Draft,6.04e0 m=Distance,4.88e0 mi(naut)1.19e0 mi(naut)
=Time,Friday, 23 June 2023 16:51:09=East,373.029 mi(naut),=North,5105.757 mi(naut),=Lat,4°55'14.29"S=Long,136°43'16.17"E=Course,#########=Speed,1.74 kts=Draft,5.81e0 m=Distance,4.88e0 mi(naut)1.20e0 mi(naut)
=Time,Friday, 23 June 2023 16:51:19=East,373.024 mi(naut),=North,5105.755 mi(naut),=Lat,4°55'14.44"S=Long,136°43'15.92"E=Course,#########=Speed,1.76 kts=Draft,5.91e0 m=Distance,4.87e0 mi(naut)1.20e0 mi(naut)
=Time,Friday, 23 June 2023 16:51:29=East,373.020 mi(naut),=North,5105.752 mi(naut),=Lat,4°55'14.59"S=Long,136°43'15.66"E=Course,#########=Speed,1.77 kts=Draft,5.84e0 m=Distance,4.87e0 mi(naut)1.21e0 mi(naut)
=Time,Friday, 23 June 2023 16:51:39=East,373.016 mi(naut),=North,5105.750 mi(naut),=Lat,4°55'14.74"S=Long,136°43'15.40"E=Course,#########=Speed,1.79 kts=Draft,6.13e0 m=Distance,4.86e0 mi(naut)1.21e0 mi(naut)
=Time,Friday, 23 June 2023 16:51:49=East,373.012 mi(naut),=North,5105.747 mi(naut),=Lat,4°55'14.91"S=Long,136°43'15.15"E=Course,#########=Speed,1.81 kts=Draft,5.99e0 m=Distance,4.86e0 mi(naut)1.22e0 mi(naut)
=Time,Friday, 23 June 2023 16:51:59=East,373.008 mi(naut),=North,5105.744 mi(naut),=Lat,4°55'15.07"S=Long,136°43'14.91"E=Course,#########=Speed,1.84 kts=Draft,5.83e0 m=Distance,4.85e0 mi(naut)1.22e0 mi(naut)
=Time,Friday, 23 June 2023 16:51:59=East,373.008 mi(naut),=North,5105.744 mi(naut),=Lat,4°55'15.08"S=Long,136°43'14.90"E=Course,#########=Speed,1.84 kts=Draft,5.83e0 m=Distance,4.85e0 mi(naut)1.22e0 mi(naut)
=Time,Friday, 23 June 2023 16:52:09=East,373.003 mi(naut),=North,5105.741 mi(naut),=Lat,4°55'15.25"S=Long,136°43'14.63"E=Course,#########=Speed,1.89 kts=Draft,6.02e0 m=Distance,4.85e0 mi(naut)1.23e0 mi(naut)
=Time,Friday, 23 June 2023 16:52:19=East,372.999 mi(naut),=North,5105.739 mi(naut),=Lat,4°55'15.43"S=Long,136°43'14.36"E=Course,#########=Speed,1.91 kts=Draft,5.98e0 m=Distance,4.84e0 mi(naut)1.23e0 mi(naut)
=Time,Friday, 23 June 2023 16:52:29=East,372.994 mi(naut),=North,5105.735 mi(naut),=Lat,4°55'15.61"S=Long,136°43'14.10"E=Course,#########=Speed,1.94 kts=Draft,5.95e0 m=Distance,4.84e0 mi(naut)1.24e0 mi(naut)
=Time,Friday, 23 June 2023 16:52:39=East,372.990 mi(naut),=North,5105.732 mi(naut),=Lat,4°55'15.80"S=Long,136°43'13.83"E=Course,#########=Speed,1.91 kts=Draft,6.05e0 m=Distance,4.83e0 mi(naut)1.24e0 mi(naut)
=Time,Friday, 23 June 2023 16:52:49=East,372.986 mi(naut),=North,5105.729 mi(naut),=Lat,4°55'15.98"S=Long,136°43'13.59"E=Course,#########=Speed,1.88 kts=Draft,6.04e0 m=Distance,4.83e0 mi(naut)1.25e0 mi(naut)
=Time,Friday, 23 June 2023 16:52:59=East,372.981 mi(naut),=North,5105.727 mi(naut),=Lat,4°55'16.15"S=Long,136°43'13.33"E=Course,#########=Speed,1.95 kts=Draft,6.04e0 m=Distance,4.82e0 mi(naut)1.25e0 mi(naut)
=Time,Friday, 23 June 2023 16:52:59=East,372.981 mi(naut),=North,5105.726 mi(naut),=Lat,4°55'16.16"S=Long,136°43'13.32"E=Course,#########=Speed,1.95 kts=Draft,6.04e0 m=Distance,4.82e0 mi(naut)1.25e0 mi(naut)
=Time,Friday, 23 June 2023 16:53:09=East,372.977 mi(naut),=North,5105.724 mi(naut),=Lat,4°55'16.33"S=Long,136°43'13.04"E=Course,#########=Speed,1.92 kts=Draft,6.02e0 m=Distance,4.82e0 mi(naut)1.26e0 mi(naut)
=Time,Friday, 23 June 2023 16:53:19=East,372.972 mi(naut),=North,5105.720 mi(naut),=Lat,4°55'16.52"S=Long,136°43'12.77"E=Course,#########=Speed,1.88 kts=Draft,6.00e0 m=Distance,4.81e0 mi(naut)1.26e0 mi(naut)
=Time,Friday, 23 June 2023 16:53:29=East,372.968 mi(naut),=North,5105.717 mi(naut),=Lat,4°55'16.71"S=Long,136°43'12.52"E=Course,#########=Speed,1.87 kts=Draft,5.82e0 m=Distance,4.81e0 mi(naut)1.27e0 mi(naut)
=Time,Friday, 23 June 2023 16:53:39=East,372.964 mi(naut),=North,5105.714 mi(naut),=Lat,4°55'16.89"S=Long,136°43'12.29"E=Course,#########=Speed,1.80 kts=Draft,5.86e0 m=Distance,4.80e0 mi(naut)1.27e0 mi(naut)
=Time,Friday, 23 June 2023 16:53:49=East,372.960 mi(naut),=North,5105.711 mi(naut),=Lat,4°55'17.07"S=Long,136°43'12.04"E=Course,#########=Speed,1.78 kts=Draft,6.06e0 m=Distance,4.80e0 mi(naut)1.28e0 mi(naut)
=Time,Friday, 23 June 2023 16:53:59=East,372.956 mi(naut),=North,5105.709 mi(naut),=Lat,4°55'17.24"S=Long,136°43'11.82"E=Course,#########=Speed,1.76 kts=Draft,6.00e0 m=Distance,4.79e0 mi(naut)1.28e0 mi(naut)
=Time,Friday, 23 June 2023 16:53:59=East,372.956 mi(naut),=North,5105.708 mi(naut),=Lat,4°55'17.25"S=Long,136°43'11.81"E=Course,#########=Speed,1.75 kts=Draft,6.00e0 m=Distance,4.79e0 mi(naut)1.28e0 mi(naut)
=Time,Friday, 23 June 2023 16:54:09=East,372.952 mi(naut),=North,5105.705 mi(naut),=Lat,4°55'17.44"S=Long,136°43'11.59"E=Course,#########=Speed,1.71 kts=Draft,5.90e0 m=Distance,4.79e0 mi(naut)1.29e0 mi(naut)
=Time,Friday, 23 June 2023 16:54:19=East,372.949 mi(naut),=North,5105.703 mi(naut),=Lat,4°55'17.60"S=Long,136°43'11.37"E=Course,#########=Speed,1.68 kts=Draft,6.03e0 m=Distance,4.78e0 mi(naut)1.29e0 mi(naut)
=Time,Friday, 23 June 2023 16:54:29=East,372.945 mi(naut),=North,5105.700 mi(naut),=Lat,4°55'17.77"S=Long,136°43'11.15"E=Course,#########=Speed,1.65 kts=Draft,6.11e0 m=Distance,4.78e0 mi(naut)1.30e0 mi(naut)
=Time,Friday, 23 June 2023 16:54:39=East,372.941 mi(naut),=North,5105.697 mi(naut),=Lat,4°55'17.95"S=Long,136°43'10.94"E=Course,#########=Speed,1.64 kts=Draft,5.89e0 m=Distance,4.77e0 mi(naut)1.30e0 mi(naut)
=Time,Friday, 23 June 2023 16:54:49=East,372.938 mi(naut),=North,5105.694 mi(naut),=Lat,4°55'18.11"S=Long,136°43'10.72"E=Course,#########=Speed,1.58 kts=Draft,6.10e0 m=Distance,4.77e0 mi(naut)1.31e0 mi(naut)
=Time,Friday, 23 June 2023 16:54:59=East,372.935 mi(naut),=North,5105.692 mi(naut),=Lat,4°55'18.26"S=Long,136°43'10.54"E=Course,#########=Speed,1.52 kts=Draft,6.05e0 m=Distance,4.76e0 mi(naut)1.31e0 mi(naut)
=Time,Friday, 23 June 2023 16:54:59=East,372.935 mi(naut),=North,5105.692 mi(naut),=Lat,4°55'18.26"S=Long,136°43'10.53"E=Course,#########=Speed,1.52 kts=Draft,6.05e0 m=Distance,4.76e0 mi(naut)1.31e0 mi(naut)
=Time,Friday, 23 June 2023 16:55:09=East,372.931 mi(naut),=North,5105.689 mi(naut),=Lat,4°55'18.43"S=Long,136°43'10.34"E=Course,#########=Speed,1.48 kts=Draft,5.86e0 m=Distance,4.76e0 mi(naut)1.32e0 mi(naut)
=Time,Friday, 23 June 2023 16:55:19=East,372.929 mi(naut),=North,5105.686 mi(naut),=Lat,4°55'18.59"S=Long,136°43'10.16"E=Course,#########=Speed,1.40 kts=Draft,5.82e0 m=Distance,4.76e0 mi(naut)1.32e0 mi(naut)
=Time,Friday, 23 June 2023 16:55:29=East,372.926 mi(naut),=North,5105.683 mi(naut),=Lat,4°55'18.76"S=Long,136°43'10.00"E=Course,#########=Speed,1.39 kts=Draft,6.02e0 m=Distance,4.75e0 mi(naut)1.32e0 mi(naut)
=Time,Friday, 23 June 2023 16:55:39=East,372.923 mi(naut),=North,5105.681 mi(naut),=Lat,4°55'18.92"S=Long,136°43'09.84"E=Course,#########=Speed,1.33 kts=Draft,5.80e0 m=Distance,4.75e0 mi(naut)1.33e0 mi(naut)
=Time,Friday, 23 June 2023 16:55:49=East,372.921 mi(naut),=North,5105.678 mi(naut),=Lat,4°55'19.06"S=Long,136°43'09.69"E=Course,#########=Speed,1.26 kts=Draft,5.88e0 m=Distance,4.75e0 mi(naut)1.33e0 mi(naut)
=Time,Friday, 23 June 2023 16:55:59=East,372.918 mi(naut),=North,5105.677 mi(naut),=Lat,4°55'19.18"S=Long,136°43'09.54"E=Course,#########=Speed,1.16 kts=Draft,5.72e0 m=Distance,4.74e0 mi(naut)1.33e0 mi(naut)
=Time,Friday, 23 June 2023 16:55:59=East,372.918 mi(naut),=North,5105.676 mi(naut),=Lat,4°55'19.18"S=Long,136°43'09.53"E=Course,#########=Speed,1.16 kts=Draft,5.72e0 m=Distance,4.74e0 mi(naut)1.33e0 mi(naut)
=Time,Friday, 23 June 2023 16:56:09=East,372.915 mi(naut),=North,5105.675 mi(naut),=Lat,4°55'19.29"S=Long,136°43'09.38"E=Course,#########=Speed,1.11 kts=Draft,6.08e0 m=Distance,4.74e0 mi(naut)1.34e0 mi(naut)
=Time,Friday, 23 June 2023 16:56:19=East,372.913 mi(naut),=North,5105.673 mi(naut),=Lat,4°55'19.40"S=Long,136°43'09.22"E=Course,#########=Speed,1.08 kts=Draft,5.80e0 m=Distance,4.74e0 mi(naut)1.34e0 mi(naut)
=Time,Friday, 23 June 2023 16:56:29=East,372.911 mi(naut),=North,5105.671 mi(naut),=Lat,4°55'19.49"S=Long,136°43'09.08"E=Course,#########=Speed,0.92 kts=Draft,5.85e0 m=Distance,4.73e0 mi(naut)1.34e0 mi(naut)
=Time,Friday, 23 June 2023 16:56:39=East,372.908 mi(naut),=North,5105.670 mi(naut),=Lat,4°55'19.57"S=Long,136°43'08.95"E=Course,#########=Speed,0.93 kts=Draft,6.06e0 m=Distance,4.73e0 mi(naut)1.34e0 mi(naut)
=Time,Friday, 23 June 2023 16:56:49=East,372.906 mi(naut),=North,5105.669 mi(naut),=Lat,4°55'19.63"S=Long,136°43'08.81"E=Course,#########=Speed,0.95 kts=Draft,6.13e0 m=Distance,4.73e0 mi(naut)1.35e0 mi(naut)
=Time,Friday, 23 June 2023 16:56:59=East,372.904 mi(naut),=North,5105.668 mi(naut),=Lat,4°55'19.69"S=Long,136°43'08.66"E=Course,#########=Speed,0.93 kts=Draft,6.10e0 m=Distance,4.73e0 mi(naut)1.35e0 mi(naut)
=Time,Friday, 23 June 2023 16:56:59=East,372.903 mi(naut),=North,5105.668 mi(naut),=Lat,4°55'19.69"S=Long,136°43'08.65"E=Course,#########=Speed,0.92 kts=Draft,6.10e0 m=Distance,4.73e0 mi(naut)1.35e0 mi(naut)
=Time,Friday, 23 June 2023 16:57:09=East,372.901 mi(naut),=North,5105.667 mi(naut),=Lat,4°55'19.76"S=Long,136°43'08.51"E=Course,#########=Speed,0.95 kts=Draft,5.90e0 m=Distance,4.72e0 mi(naut)1.35e0 mi(naut)
=Time,Friday, 23 June 2023 16:57:19=East,372.898 mi(naut),=North,5105.666 mi(naut),=Lat,4°55'19.83"S=Long,136°43'08.36"E=Course,#########=Speed,1.05 kts=Draft,6.08e0 m=Distance,4.72e0 mi(naut)1.36e0 mi(naut)
=Time,Friday, 23 June 2023 16:57:29=East,372.895 mi(naut),=North,5105.665 mi(naut),=Lat,4°55'19.90"S=Long,136°43'08.18"E=Course,#########=Speed,1.16 kts=Draft,6.09e0 m=Distance,4.72e0 mi(naut)1.36e0 mi(naut)
=Time,Friday, 23 June 2023 16:57:39=East,372.892 mi(naut),=North,5105.663 mi(naut),=Lat,4°55'19.97"S=Long,136°43'08.00"E=Course,#########=Speed,1.25 kts=Draft,6.18e0 m=Distance,4.71e0 mi(naut)1.36e0 mi(naut)
=Time,Friday, 23 June 2023 16:57:49=East,372.889 mi(naut),=North,5105.662 mi(naut),=Lat,4°55'20.07"S=Long,136°43'07.80"E=Course,#########=Speed,1.34 kts=Draft,6.01e0 m=Distance,4.71e0 mi(naut)1.37e0 mi(naut)
=Time,Friday, 23 June 2023 16:57:59=East,372.886 mi(naut),=North,5105.660 mi(naut),=Lat,4°55'20.20"S=Long,136°43'07.61"E=Course,#########=Speed,1.45 kts=Draft,5.93e0 m=Distance,4.71e0 mi(naut)1.37e0 mi(naut)
=Time,Friday, 23 June 2023 16:57:59=East,372.886 mi(naut),=North,5105.660 mi(naut),=Lat,4°55'20.20"S=Long,136°43'07.60"E=Course,#########=Speed,1.44 kts=Draft,5.93e0 m=Distance,4.71e0 mi(naut)1.37e0 mi(naut)
=Time,Friday, 23 June 2023 16:58:09=East,372.883 mi(naut),=North,5105.657 mi(naut),=Lat,4°55'20.36"S=Long,136°43'07.42"E=Course,#########=Speed,1.50 kts=Draft,5.95e0 m=Distance,4.70e0 mi(naut)1.37e0 mi(naut)
=Time,Friday, 23 June 2023 16:58:19=East,372.880 mi(naut),=North,5105.654 mi(naut),=Lat,4°55'20.53"S=Long,136°43'07.22"E=Course,#########=Speed,1.57 kts=Draft,6.01e0 m=Distance,4.70e0 mi(naut)1.38e0 mi(naut)
=Time,Friday, 23 June 2023 16:58:29=East,372.876 mi(naut),=North,5105.651 mi(naut),=Lat,4°55'20.69"S=Long,136°43'07.01"E=Course,#########=Speed,1.62 kts=Draft,6.00e0 m=Distance,4.69e0 mi(naut)1.38e0 mi(naut)
=Time,Friday, 23 June 2023 16:58:39=East,372.873 mi(naut),=North,5105.649 mi(naut),=Lat,4°55'20.86"S=Long,136°43'06.80"E=Course,#########=Speed,1.54 kts=Draft,6.11e0 m=Distance,4.69e0 mi(naut)1.39e0 mi(naut)
=Time,Friday, 23 June 2023 16:58:49=East,372.869 mi(naut),=North,5105.646 mi(naut),=Lat,4°55'21.01"S=Long,136°43'06.60"E=Course,#########=Speed,1.48 kts=Draft,5.95e0 m=Distance,4.69e0 mi(naut)1.39e0 mi(naut)
=Time,Friday, 23 June 2023 16:58:59=East,372.866 mi(naut),=North,5105.644 mi(naut),=Lat,4°55'21.14"S=Long,136°43'06.44"E=Course,#########=Speed,1.37 kts=Draft,6.14e0 m=Distance,4.68e0 mi(naut)1.39e0 mi(naut)
=Time,Friday, 23 June 2023 16:58:59=East,372.866 mi(naut),=North,5105.644 mi(naut),=Lat,4°55'21.15"S=Long,136°43'06.42"E=Course,#########=Speed,1.36 kts=Draft,6.14e0 m=Distance,4.68e0 mi(naut)1.39e0 mi(naut)
=Time,Friday, 23 June 2023 16:59:09=East,372.863 mi(naut),=North,5105.642 mi(naut),=Lat,4°55'21.29"S=Long,136°43'06.26"E=Course,#########=Speed,1.32 kts=Draft,6.13e0 m=Distance,4.68e0 mi(naut)1.40e0 mi(naut)
=Time,Friday, 23 June 2023 16:59:19=East,372.861 mi(naut),=North,5105.639 mi(naut),=Lat,4°55'21.42"S=Long,136°43'06.09"E=Course,#########=Speed,1.19 kts=Draft,6.28e0 m=Distance,4.67e0 mi(naut)1.40e0 mi(naut)
=Time,Friday, 23 June 2023 16:59:29=East,372.858 mi(naut),=North,5105.637 mi(naut),=Lat,4°55'21.55"S=Long,136°43'05.94"E=Course,#########=Speed,1.19 kts=Draft,6.21e0 m=Distance,4.67e0 mi(naut)1.40e0 mi(naut)
=Time,Friday, 23 June 2023 16:59:39=East,372.856 mi(naut),=North,5105.635 mi(naut),=Lat,4°55'21.67"S=Long,136°43'05.78"E=Course,#########=Speed,1.15 kts=Draft,6.16e0 m=Distance,4.67e0 mi(naut)1.41e0 mi(naut)
=Time,Friday, 23 June 2023 16:59:49=East,372.853 mi(naut),=North,5105.633 mi(naut),=Lat,4°55'21.80"S=Long,136°43'05.62"E=Course,#########=Speed,1.22 kts=Draft,6.13e0 m=Distance,4.66e0 mi(naut)1.41e0 mi(naut)
=Time,Friday, 23 June 2023 16:59:59=East,372.850 mi(naut),=North,5105.632 mi(naut),=Lat,4°55'21.90"S=Long,136°43'05.47"E=Course,#########=Speed,1.18 kts=Draft,6.06e0 m=Distance,4.66e0 mi(naut)1.41e0 mi(naut)
=Time,Friday, 23 June 2023 16:59:59=East,372.850 mi(naut),=North,5105.631 mi(naut),=Lat,4°55'21.90"S=Long,136°43'05.46"E=Course,#########=Speed,1.18 kts=Draft,6.06e0 m=Distance,4.66e0 mi(naut)1.41e0 mi(naut)
=Time,Friday, 23 June 2023 17:00:09=East,372.847 mi(naut),=North,5105.629 mi(naut),=Lat,4°55'22.03"S=Long,136°43'05.29"E=Course,#########=Speed,1.30 kts=Draft,6.03e0 m=Distance,4.66e0 mi(naut)1.42e0 mi(naut)
=Time,Friday, 23 June 2023 17:00:19=East,372.844 mi(naut),=North,5105.627 mi(naut),=Lat,4°55'22.15"S=Long,136°43'05.11"E=Course,#########=Speed,1.29 kts=Draft,5.81e0 m=Distance,4.65e0 mi(naut)1.42e0 mi(naut)
=Time,Friday, 23 June 2023 17:00:29=East,372.841 mi(naut),=North,5105.625 mi(naut),=Lat,4°55'22.27"S=Long,136°43'04.92"E=Course,#########=Speed,1.27 kts=Draft,6.10e0 m=Distance,4.65e0 mi(naut)1.43e0 mi(naut)
=Time,Friday, 23 June 2023 17:00:39=East,372.838 mi(naut),=North,5105.624 mi(naut),=Lat,4°55'22.37"S=Long,136°43'04.74"E=Course,#########=Speed,1.20 kts=Draft,6.05e0 m=Distance,4.65e0 mi(naut)1.43e0 mi(naut)
=Time,Friday, 23 June 2023 17:00:49=East,372.836 mi(naut),=North,5105.622 mi(naut),=Lat,4°55'22.46"S=Long,136°43'04.58"E=Course,#########=Speed,1.15 kts=Draft,6.09e0 m=Distance,4.64e0 mi(naut)1.43e0 mi(naut)
=Time,Friday, 23 June 2023 17:00:59=East,372.833 mi(naut),=North,5105.621 mi(naut),=Lat,4°55'22.55"S=Long,136°43'04.43"E=Course,#########=Speed,1.13 kts=Draft,5.98e0 m=Distance,4.64e0 mi(naut)1.43e0 mi(naut)
=Time,Friday, 23 June 2023 17:00:59=East,372.833 mi(naut),=North,5105.621 mi(naut),=Lat,4°55'22.56"S=Long,136°43'04.42"E=Course,#########=Speed,1.13 kts=Draft,5.98e0 m=Distance,4.64e0 mi(naut)1.44e0 mi(naut)
=Time,Friday, 23 June 2023 17:01:09=East,372.830 mi(naut),=North,5105.619 mi(naut),=Lat,4°55'22.66"S=Long,136°43'04.26"E=Course,#########=Speed,1.08 kts=Draft,5.92e0 m=Distance,4.64e0 mi(naut)1.44e0 mi(naut)
=Time,Friday, 23 June 2023 17:01:19=East,372.828 mi(naut),=North,5105.617 mi(naut),=Lat,4°55'22.76"S=Long,136°43'04.12"E=Course,#########=Speed,1.06 kts=Draft,5.96e0 m=Distance,4.63e0 mi(naut)1.44e0 mi(naut)
=Time,Friday, 23 June 2023 17:01:29=East,372.825 mi(naut),=North,5105.616 mi(naut),=Lat,4°55'22.87"S=Long,136°43'03.97"E=Course,#########=Speed,1.11 kts=Draft,6.09e0 m=Distance,4.63e0 mi(naut)1.44e0 mi(naut)
=Time,Friday, 23 June 2023 17:01:39=East,372.823 mi(naut),=North,5105.613 mi(naut),=Lat,4°55'22.99"S=Long,136°43'03.81"E=Course,#########=Speed,1.22 kts=Draft,6.09e0 m=Distance,4.63e0 mi(naut)1.45e0 mi(naut)
=Time,Friday, 23 June 2023 17:01:49=East,372.820 mi(naut),=North,5105.611 mi(naut),=Lat,4°55'23.12"S=Long,136°43'03.64"E=Course,#########=Speed,1.31 kts=Draft,6.00e0 m=Distance,4.62e0 mi(naut)1.45e0 mi(naut)
=Time,Friday, 23 June 2023 17:01:59=East,372.817 mi(naut),=North,5105.609 mi(naut),=Lat,4°55'23.26"S=Long,136°43'03.46"E=Course,#########=Speed,1.42 kts=Draft,5.86e0 m=Distance,4.62e0 mi(naut)1.45e0 mi(naut)
=Time,Friday, 23 June 2023 17:01:59=East,372.817 mi(naut),=North,5105.609 mi(naut),=Lat,4°55'23.27"S=Long,136°43'03.45"E=Course,#########=Speed,1.43 kts=Draft,5.86e0 m=Distance,4.62e0 mi(naut)1.46e0 mi(naut)
=Time,Friday, 23 June 2023 17:02:09=East,372.813 mi(naut),=North,5105.606 mi(naut),=Lat,4°55'23.42"S=Long,136°43'03.25"E=Course,#########=Speed,1.49 kts=Draft,6.10e0 m=Distance,4.62e0 mi(naut)1.46e0 mi(naut)
=Time,Friday, 23 June 2023 17:02:19=East,372.810 mi(naut),=North,5105.604 mi(naut),=Lat,4°55'23.55"S=Long,136°43'03.05"E=Course,#########=Speed,1.51 kts=Draft,6.13e0 m=Distance,4.61e0 mi(naut)1.46e0 mi(naut)
=Time,Friday, 23 June 2023 17:02:29=East,372.807 mi(naut),=North,5105.602 mi(naut),=Lat,4°55'23.69"S=Long,136°43'02.85"E=Course,#########=Speed,1.42 kts=Draft,6.02e0 m=Distance,4.61e0 mi(naut)1.47e0 mi(naut)
=Time,Friday, 23 June 2023 17:02:39=East,372.804 mi(naut),=North,5105.600 mi(naut),=Lat,4°55'23.82"S=Long,136°43'02.66"E=Course,#########=Speed,1.29 kts=Draft,6.28e0 m=Distance,4.60e0 mi(naut)1.47e0 mi(naut)
=Time,Friday, 23 June 2023 17:02:49=East,372.801 mi(naut),=North,5105.597 mi(naut),=Lat,4°55'23.97"S=Long,136°43'02.50"E=Course,#########=Speed,1.30 kts=Draft,6.09e0 m=Distance,4.60e0 mi(naut)1.47e0 mi(naut)
=Time,Friday, 23 June 2023 17:02:59=East,372.798 mi(naut),=North,5105.595 mi(naut),=Lat,4°55'24.10"S=Long,136°43'02.36"E=Course,#########=Speed,1.27 kts=Draft,6.19e0 m=Distance,4.60e0 mi(naut)1.48e0 mi(naut)
=Time,Friday, 23 June 2023 17:02:59=East,372.798 mi(naut),=North,5105.595 mi(naut),=Lat,4°55'24.12"S=Long,136°43'02.34"E=Course,#########=Speed,1.27 kts=Draft,6.19e0 m=Distance,4.60e0 mi(naut)1.48e0 mi(naut)
=Time,Friday, 23 June 2023 17:03:09=East,372.796 mi(naut),=North,5105.592 mi(naut),=Lat,4°55'24.27"S=Long,136°43'02.20"E=Course,#########=Speed,1.33 kts=Draft,6.07e0 m=Distance,4.59e0 mi(naut)1.48e0 mi(naut)
=Time,Friday, 23 June 2023 17:03:19=East,372.793 mi(naut),=North,5105.590 mi(naut),=Lat,4°55'24.44"S=Long,136°43'02.04"E=Course,#########=Speed,1.46 kts=Draft,6.08e0 m=Distance,4.59e0 mi(naut)1.49e0 mi(naut)
=Time,Friday, 23 June 2023 17:03:29=East,372.790 mi(naut),=North,5105.587 mi(naut),=Lat,4°55'24.62"S=Long,136°43'01.86"E=Course,#########=Speed,1.49 kts=Draft,6.05e0 m=Distance,4.59e0 mi(naut)1.49e0 mi(naut)
=Time,Friday, 23 June 2023 17:03:39=East,372.787 mi(naut),=North,5105.585 mi(naut),=Lat,4°55'24.74"S=Long,136°43'01.65"E=Course,#########=Speed,1.46 kts=Draft,6.02e0 m=Distance,4.58e0 mi(naut)1.49e0 mi(naut)
=Time,Friday, 23 June 2023 17:03:49=East,372.783 mi(naut),=North,5105.583 mi(naut),=Lat,4°55'24.84"S=Long,136°43'01.42"E=Course,#########=Speed,1.49 kts=Draft,6.09e0 m=Distance,4.58e0 mi(naut)1.50e0 mi(naut)
=Time,Friday, 23 June 2023 17:03:59=East,372.779 mi(naut),=North,5105.582 mi(naut),=Lat,4°55'24.92"S=Long,136°43'01.20"E=Course,#########=Speed,1.54 kts=Draft,6.16e0 m=Distance,4.57e0 mi(naut)1.50e0 mi(naut)
=Time,Friday, 23 June 2023 17:03:59=East,372.779 mi(naut),=North,5105.582 mi(naut),=Lat,4°55'24.92"S=Long,136°43'01.19"E=Course,#########=Speed,1.54 kts=Draft,6.16e0 m=Distance,4.57e0 mi(naut)1.50e0 mi(naut)
=Time,Friday, 23 June 2023 17:04:09=East,372.775 mi(naut),=North,5105.580 mi(naut),=Lat,4°55'25.01"S=Long,136°43'00.93"E=Course,#########=Speed,1.61 kts=Draft,6.04e0 m=Distance,4.57e0 mi(naut)1.51e0 mi(naut)
=Time,Friday, 23 June 2023 17:04:19=East,372.770 mi(naut),=North,5105.579 mi(naut),=Lat,4°55'25.09"S=Long,136°43'00.66"E=Course,#########=Speed,1.66 kts=Draft,6.30e0 m=Distance,4.57e0 mi(naut)1.51e0 mi(naut)
=Time,Friday, 23 June 2023 17:04:29=East,372.766 mi(naut),=North,5105.577 mi(naut),=Lat,4°55'25.18"S=Long,136°43'00.40"E=Course,#########=Speed,1.71 kts=Draft,6.10e0 m=Distance,4.56e0 mi(naut)1.51e0 mi(naut)
=Time,Friday, 23 June 2023 17:04:39=East,372.761 mi(naut),=North,5105.576 mi(naut),=Lat,4°55'25.25"S=Long,136°43'00.11"E=Course,#########=Speed,1.74 kts=Draft,6.11e0 m=Distance,4.56e0 mi(naut)1.52e0 mi(naut)
